fecha_simulacion,fecha_inicio,fecha_fin,dinero_inicial,dinero_final,rentabilidad_total,tae,apalancamiento,margen,comision_total,numberStocksInPortfolio,prediccion,percentil,rlog_size
2025-07-12 17:16,2020-01-02,2025-07-11,10000.0,25090.45,1.509,0.181,1.7,0.0025,219.38,10,1,95,12
2025-07-12 17:16,2020-01-02,2025-07-11,10000.0,39952.27,2.9952,0.2847,1.7,0.0025,264.19,10,2,95,12
2025-07-12 17:22,2020-01-02,2025-07-11,10000.0,41653.95,3.1654,0.2944,1.7,0.0025,367.0,10,3,95,12
2025-07-12 17:23,2020-01-21,2025-07-11,10000.0,28289.87,1.829,0.2091,1.7,0.0025,189.22,10,1,95,24
2025-07-12 17:23,2020-01-21,2025-07-11,10000.0,38760.77,2.8761,0.2807,1.7,0.0025,297.94,10,2,95,24
2025-07-12 17:23,2020-01-21,2025-07-11,10000.0,49708.73,3.9709,0.3402,1.7,0.0025,354.83,10,3,95,24
2025-07-12 17:29,2020-02-06,2025-07-11,10000.0,40126.44,3.0126,0.2914,1.7,0.0025,259.08,10,1,95,36
2025-07-12 17:29,2020-02-06,2025-07-11,10000.0,34982.27,2.4982,0.2592,1.7,0.0025,266.11,10,2,95,36
2025-07-12 17:29,2020-02-06,2025-07-11,10000.0,48105.48,3.8105,0.3353,1.7,0.0025,379.87,10,3,95,36
2025-07-12 17:29,2020-01-02,2025-07-11,10000.0,33505.53,2.3506,0.2445,1.7,0.005,219.84,10,1,95,12
2025-07-12 17:35,2020-01-02,2025-07-11,10000.0,34725.29,2.4725,0.2525,1.7,0.005,249.22,10,2,95,12
2025-07-12 17:36,2020-01-02,2025-07-11,10000.0,43948.83,3.3949,0.307,1.7,0.005,346.95,10,3,95,12
2025-07-12 17:36,2020-01-21,2025-07-11,10000.0,30395.19,2.0395,0.2251,1.7,0.005,225.64,10,1,95,24
2025-07-12 17:36,2020-01-21,2025-07-11,10000.0,37549.83,2.755,0.2733,1.7,0.005,294.05,10,2,95,24
2025-07-12 17:42,2020-01-21,2025-07-11,10000.0,45921.32,3.5921,0.3209,1.7,0.005,308.1,10,3,95,24
2025-07-12 17:42,2020-02-06,2025-07-11,10000.0,38951.1,2.8951,0.2844,1.7,0.005,272.72,10,1,95,36
2025-07-12 17:42,2020-02-06,2025-07-11,10000.0,30891.12,2.0891,0.2307,1.7,0.005,240.01,10,2,95,36
2025-07-12 17:42,2020-02-06,2025-07-11,10000.0,48526.01,3.8526,0.3374,1.7,0.005,359.88,10,3,95,36
2025-07-12 17:49,2020-01-02,2025-07-11,10000.0,36716.11,2.6716,0.2652,1.7,0.0075,244.16,10,2,95,12
2025-07-12 17:49,2020-01-02,2025-07-11,10000.0,31592.44,2.1592,0.2313,1.7,0.0075,197.44,10,1,95,12
2025-07-12 17:49,2020-01-02,2025-07-11,10000.0,45935.48,3.5935,0.3175,1.7,0.0075,349.68,10,3,95,12
2025-07-12 17:49,2020-01-21,2025-07-11,10000.0,42722.98,3.2723,0.3036,1.7,0.0075,316.45,10,1,95,24
2025-07-12 17:55,2020-01-21,2025-07-11,10000.0,35556.59,2.5557,0.2606,1.7,0.0075,306.56,10,2,95,24
2025-07-12 17:55,2020-01-21,2025-07-11,10000.0,57998.64,4.7999,0.3785,1.7,0.0075,404.76,10,3,95,24
2025-07-12 17:55,2020-02-06,2025-07-11,10000.0,35100.02,2.51,0.26,1.7,0.0075,212.19,10,1,95,36
2025-07-12 17:55,2020-02-06,2025-07-11,10000.0,40746.28,3.0746,0.2951,1.7,0.0075,258.78,10,2,95,36
2025-07-12 18:02,2020-02-06,2025-07-11,10000.0,49442.75,3.9443,0.342,1.7,0.0075,347.84,10,3,95,36
2025-07-12 18:02,2020-01-02,2025-07-11,10000.0,30674.55,2.0675,0.2247,1.7,0.01,193.22,10,1,95,12
2025-07-12 18:02,2020-01-02,2025-07-11,10000.0,30679.34,2.0679,0.2248,1.7,0.01,198.01,10,2,95,12
2025-07-12 18:02,2020-01-02,2025-07-11,10000.0,47681.48,3.7681,0.3265,1.7,0.01,351.43,10,3,95,12
2025-07-12 18:08,2020-01-21,2025-07-11,10000.0,45514.23,3.5514,0.3188,1.7,0.01,313.8,10,1,95,24
2025-07-12 18:08,2020-01-21,2025-07-11,10000.0,32455.64,2.2456,0.2398,1.7,0.01,273.73,10,2,95,24
2025-07-12 18:08,2020-01-21,2025-07-11,10000.0,47203.64,3.7204,0.3276,1.7,0.01,335.87,10,3,95,24
2025-07-12 18:09,2020-02-06,2025-07-11,10000.0,42339.82,3.234,0.3043,1.7,0.01,251.52,10,1,95,36
2025-07-12 18:15,2020-02-06,2025-07-11,10000.0,42278.92,3.2279,0.3039,1.7,0.01,257.7,10,2,95,36
2025-07-12 18:15,2020-02-06,2025-07-11,10000.0,46450.55,3.6451,0.3267,1.7,0.01,329.4,10,3,95,36
2025-07-12 18:15,2020-01-02,2025-07-11,10000.0,25533.11,1.5533,0.1848,1.8,0.001,235.99,10,1,95,12
2025-07-12 18:15,2020-01-02,2025-07-11,10000.0,38332.95,2.8333,0.2751,1.8,0.001,270.7,10,2,95,12
2025-07-12 18:21,2020-01-02,2025-07-11,10000.0,34581.63,2.4582,0.2516,1.8,0.001,310.99,10,3,95,12
2025-07-12 18:21,2020-01-21,2025-07-11,10000.0,32346.66,2.2347,0.2391,1.8,0.001,226.51,10,1,95,24
2025-07-12 18:21,2020-01-21,2025-07-11,10000.0,36984.6,2.6985,0.2697,1.8,0.001,295.83,10,2,95,24
2025-07-12 18:22,2020-01-21,2025-07-11,10000.0,41284.61,3.1285,0.2955,1.8,0.001,302.34,10,3,95,24
2025-07-12 18:28,2020-02-06,2025-07-11,10000.0,39750.31,2.975,0.2892,1.8,0.001,259.66,10,1,95,36
2025-07-12 18:28,2020-02-06,2025-07-11,10000.0,34360.13,2.436,0.2551,1.8,0.001,267.95,10,2,95,36
2025-07-12 18:28,2020-02-06,2025-07-11,10000.0,43532.0,3.3532,0.3109,1.8,0.001,350.61,10,3,95,36
2025-07-12 18:28,2020-01-02,2025-07-11,10000.0,24116.18,1.4116,0.1726,1.8,0.0025,212.05,10,1,95,12
2025-07-12 18:34,2020-01-02,2025-07-11,10000.0,40054.39,3.0054,0.2853,1.8,0.0025,262.62,10,2,95,12
2025-07-12 18:34,2020-01-02,2025-07-11,10000.0,39791.48,2.9791,0.2838,1.8,0.0025,351.59,10,3,95,12
2025-07-12 18:34,2020-01-21,2025-07-11,10000.0,32145.36,2.2145,0.2376,1.8,0.0025,215.78,10,1,95,24
2025-07-12 18:35,2020-01-21,2025-07-11,10000.0,45653.44,3.5653,0.3195,1.8,0.0025,353.26,10,2,95,24
2025-07-12 18:41,2020-01-21,2025-07-11,10000.0,49341.92,3.9342,0.3384,1.8,0.0025,350.2,10,3,95,24
2025-07-12 18:41,2020-02-06,2025-07-11,10000.0,40905.59,3.0906,0.296,1.8,0.0025,264.08,10,1,95,36
2025-07-12 18:41,2020-02-06,2025-07-11,10000.0,34781.18,2.4781,0.2579,1.8,0.0025,267.19,10,2,95,36
2025-07-12 18:41,2020-02-06,2025-07-11,10000.0,48511.39,3.8511,0.3373,1.8,0.0025,388.36,10,3,95,36
2025-07-12 18:47,2020-01-02,2025-07-11,10000.0,33181.63,2.3182,0.2423,1.8,0.005,216.16,10,1,95,12
2025-07-12 18:48,2020-01-02,2025-07-11,10000.0,33828.07,2.3828,0.2466,1.8,0.005,245.27,10,2,95,12
2025-07-12 18:48,2020-01-02,2025-07-11,10000.0,44564.59,3.4565,0.3103,1.8,0.005,360.96,10,3,95,12
2025-07-12 18:48,2020-01-21,2025-07-11,10000.0,29062.16,1.9062,0.2151,1.8,0.005,215.35,10,1,95,24
2025-07-12 18:54,2020-01-21,2025-07-11,10000.0,37419.92,2.742,0.2725,1.8,0.005,290.99,10,2,95,24
2025-07-12 18:54,2020-01-21,2025-07-11,10000.0,46039.8,3.604,0.3215,1.8,0.005,307.4,10,3,95,24
2025-07-12 18:54,2020-02-06,2025-07-11,10000.0,39957.56,2.9958,0.2904,1.8,0.005,279.85,10,1,95,36
2025-07-12 18:55,2020-02-06,2025-07-11,10000.0,31383.33,2.1383,0.2343,1.8,0.005,244.28,10,2,95,36
2025-07-12 19:01,2020-02-06,2025-07-11,10000.0,49191.53,3.9192,0.3408,1.8,0.005,371.75,10,3,95,36
2025-07-12 19:01,2020-01-02,2025-07-11,10000.0,30494.47,2.0494,0.2234,1.8,0.0075,189.42,10,1,95,12
2025-07-12 19:01,2020-01-02,2025-07-11,10000.0,36268.19,2.6268,0.2624,1.8,0.0075,244.65,10,2,95,12
2025-07-12 19:01,2020-01-02,2025-07-11,10000.0,48002.05,3.8002,0.3281,1.8,0.0075,372.41,10,3,95,12
2025-07-12 19:07,2020-01-21,2025-07-11,10000.0,44374.09,3.4374,0.3127,1.8,0.0075,328.72,10,1,95,24
2025-07-12 19:07,2020-01-21,2025-07-11,10000.0,35490.11,2.549,0.2602,1.8,0.0075,308.84,10,2,95,24
2025-07-12 19:07,2020-01-21,2025-07-11,10000.0,58441.07,4.8441,0.3804,1.8,0.0075,415.71,10,3,95,24
2025-07-12 19:08,2020-02-06,2025-07-11,10000.0,35386.7,2.5387,0.2619,1.8,0.0075,215.93,10,1,95,36
2025-07-12 19:14,2020-02-06,2025-07-11,10000.0,41477.04,3.1477,0.2993,1.8,0.0075,265.56,10,2,95,36
2025-07-12 19:14,2020-02-06,2025-07-11,10000.0,50993.69,4.0994,0.3497,1.8,0.0075,361.8,10,3,95,36
2025-07-12 19:14,2020-01-02,2025-07-11,10000.0,30431.61,2.0432,0.223,1.8,0.01,192.29,10,1,95,12
2025-07-12 19:14,2020-01-02,2025-07-11,10000.0,29857.36,1.9857,0.2188,1.8,0.01,196.98,10,2,95,12
2025-07-12 19:20,2020-01-02,2025-07-11,10000.0,50337.0,4.0337,0.3395,1.8,0.01,378.01,10,3,95,12
2025-07-12 19:20,2020-01-21,2025-07-11,10000.0,47162.36,3.7162,0.3274,1.8,0.01,325.25,10,1,95,24
2025-07-12 19:20,2020-01-21,2025-07-11,10000.0,32698.01,2.2698,0.2415,1.8,0.01,281.46,10,2,95,24
2025-07-12 19:21,2020-01-21,2025-07-11,10000.0,49589.61,3.959,0.3396,1.8,0.01,352.11,10,3,95,24
2025-07-12 19:27,2020-02-06,2025-07-11,10000.0,43091.24,3.3091,0.3085,1.8,0.01,256.39,10,1,95,36
2025-07-12 19:27,2020-02-06,2025-07-11,10000.0,42906.5,3.2906,0.3074,1.8,0.01,262.31,10,2,95,36
2025-07-12 19:27,2020-02-06,2025-07-11,10000.0,47523.69,3.7524,0.3323,1.8,0.01,341.76,10,3,95,36
2025-07-12 23:26,2020-02-04,2025-07-11,2500.0,7080.74,1.8323,0.211,0.3,0.005,26.35,10,3,95,22
2025-07-12 23:26,2020-02-04,2025-07-11,2500.0,5813.83,1.3255,0.1679,0.3,0.005,28.56,10,1,95,22
2025-07-12 23:26,2020-01-21,2025-07-11,2500.0,4301.31,0.7205,0.1042,0.3,0.005,19.8,10,1,95,24
2025-07-12 23:26,2020-01-21,2025-07-11,2500.0,4871.43,0.9486,0.1295,0.3,0.005,22.3,10,3,95,24
2025-07-12 23:44,2020-02-04,2025-07-11,10000.0,26178.39,1.6178,0.1936,0.3,0.001,133.62,10,1,95,22
2025-07-12 23:44,2020-01-21,2025-07-11,10000.0,20249.71,1.025,0.1375,0.3,0.001,94.02,10,1,95,24
2025-07-12 23:44,2020-01-21,2025-07-11,10000.0,24705.53,1.4706,0.1796,0.3,0.001,196.2,10,1,50,24
2025-07-12 23:44,2020-02-04,2025-07-11,10000.0,21294.29,1.1294,0.1491,0.3,0.001,197.85,10,1,50,22
2025-07-12 23:51,2020-02-04,2025-07-11,10000.0,30697.74,2.0698,0.229,0.3,0.001,385.23,10,3,50,22
2025-07-12 23:51,2020-01-21,2025-07-11,10000.0,19226.83,0.9227,0.1268,0.3,0.001,180.33,10,3,50,24
2025-07-12 23:51,2020-02-04,2025-07-11,10000.0,29189.29,1.9189,0.2177,0.3,0.001,121.56,10,3,95,22
2025-07-12 23:51,2020-01-21,2025-07-11,10000.0,24131.68,1.4132,0.1745,0.3,0.001,119.99,10,3,95,24
2025-07-12 23:58,2020-02-04,2025-07-11,10000.0,21948.84,1.1949,0.1555,0.3,0.001,186.16,10,5,50,22
2025-07-12 23:58,2020-02-04,2025-07-11,10000.0,26463.13,1.6463,0.196,0.3,0.001,129.26,10,5,95,22
2025-07-12 23:58,2020-01-21,2025-07-11,10000.0,15421.29,0.5421,0.0823,0.3,0.001,155.56,10,5,50,24
2025-07-12 23:58,2020-01-21,2025-07-11,10000.0,22525.15,1.2525,0.1598,0.3,0.001,113.72,10,5,95,24
2025-07-13 00:04,2020-02-04,2025-07-11,10000.0,26083.72,1.6084,0.1928,0.3,0.001,275.76,10,7,50,22
2025-07-13 00:04,2020-02-04,2025-07-11,10000.0,26228.46,1.6228,0.194,0.3,0.001,120.03,10,7,95,22
2025-07-13 00:05,2020-01-21,2025-07-11,10000.0,22843.01,1.2843,0.1628,0.3,0.001,100.32,10,7,95,24
2025-07-13 00:05,2020-01-21,2025-07-11,10000.0,27631.2,1.7631,0.2039,0.3,0.001,358.83,10,7,50,24
2025-07-13 00:11,2020-02-04,2025-07-11,10000.0,21571.36,1.1571,0.1518,0.3,0.0025,134.07,10,1,50,22
2025-07-13 00:12,2020-01-21,2025-07-11,10000.0,18375.3,0.8375,0.1175,0.3,0.0025,85.45,10,1,95,24
2025-07-13 00:12,2020-02-04,2025-07-11,10000.0,23996.1,1.3996,0.1746,0.3,0.0025,123.88,10,1,95,22
2025-07-13 00:12,2020-01-21,2025-07-11,10000.0,17178.79,0.7179,0.1038,0.3,0.0025,136.4,10,1,50,24
2025-07-13 00:18,2020-02-04,2025-07-11,10000.0,31158.73,2.1159,0.2324,0.3,0.0025,361.88,10,3,50,22
2025-07-13 00:19,2020-02-04,2025-07-11,10000.0,29007.64,1.9008,0.2163,0.3,0.0025,113.06,10,3,95,22
2025-07-13 00:19,2020-01-21,2025-07-11,10000.0,25636.17,1.5636,0.1876,0.3,0.0025,127.68,10,3,95,24
2025-07-13 00:19,2020-01-21,2025-07-11,10000.0,18640.11,0.864,0.1204,0.3,0.0025,176.3,10,3,50,24
2025-07-13 00:25,2020-02-04,2025-07-11,10000.0,22839.29,1.2839,0.164,0.3,0.0025,181.86,10,5,50,22
2025-07-13 00:26,2020-01-21,2025-07-11,10000.0,15855.38,0.5855,0.0878,0.3,0.0025,154.29,10,5,50,24
2025-07-13 00:26,2020-02-04,2025-07-11,10000.0,24988.26,1.4988,0.1834,0.3,0.0025,119.67,10,5,95,22
2025-07-13 00:26,2020-01-21,2025-07-11,10000.0,23121.12,1.3121,0.1654,0.3,0.0025,111.19,10,5,95,24
2025-07-13 00:31,2020-02-04,2025-07-11,10000.0,24957.89,1.4958,0.1831,0.3,0.0025,255.88,10,7,50,22
2025-07-13 00:32,2020-02-04,2025-07-11,10000.0,25391.15,1.5391,0.1869,0.3,0.0025,114.81,10,7,95,22
2025-07-13 00:32,2020-01-21,2025-07-11,10000.0,22921.0,1.2921,0.1635,0.3,0.0025,310.26,10,7,50,24
2025-07-13 00:32,2020-01-21,2025-07-11,10000.0,21950.01,1.195,0.1544,0.3,0.0025,94.39,10,7,95,24
2025-07-13 00:38,2020-02-04,2025-07-11,10000.0,16348.84,0.6349,0.0946,0.3,0.005,136.45,10,1,50,22
2025-07-13 00:39,2020-02-04,2025-07-11,10000.0,23306.43,1.3306,0.1683,0.3,0.005,116.48,10,1,95,22
2025-07-13 00:39,2020-01-21,2025-07-11,10000.0,22232.83,1.2233,0.1571,0.3,0.005,164.74,10,1,50,24
2025-07-13 00:39,2020-01-21,2025-07-11,10000.0,18503.04,0.8503,0.1189,0.3,0.005,86.48,10,1,95,24
2025-07-13 00:44,2020-02-04,2025-07-11,10000.0,31137.34,2.1137,0.2323,0.3,0.005,329.62,10,3,50,22
2025-07-13 00:45,2020-02-04,2025-07-11,10000.0,26691.38,1.6691,0.1978,0.3,0.005,108.98,10,3,95,22
2025-07-13 00:45,2020-01-21,2025-07-11,10000.0,22027.41,1.2027,0.1551,0.3,0.005,196.91,10,3,50,24
2025-07-13 00:45,2020-01-21,2025-07-11,10000.0,22518.68,1.2519,0.1598,0.3,0.005,106.08,10,3,95,24
2025-07-13 00:51,2020-02-04,2025-07-11,10000.0,21594.32,1.1594,0.1521,0.3,0.005,165.6,10,5,50,22
2025-07-13 00:51,2020-02-04,2025-07-11,10000.0,24894.52,1.4895,0.1826,0.3,0.005,120.27,10,5,95,22
2025-07-13 00:52,2020-01-21,2025-07-11,10000.0,14680.06,0.468,0.0726,0.3,0.005,145.59,10,5,50,24
2025-07-13 00:52,2020-01-21,2025-07-11,10000.0,23379.5,1.3379,0.1677,0.3,0.005,105.16,10,5,95,24
2025-07-13 00:58,2020-02-04,2025-07-11,10000.0,23297.06,1.3297,0.1683,0.3,0.005,234.81,10,7,50,22
2025-07-13 00:58,2020-02-04,2025-07-11,10000.0,25726.23,1.5726,0.1898,0.3,0.005,109.58,10,7,95,22
2025-07-13 00:58,2020-01-21,2025-07-11,10000.0,22352.41,1.2352,0.1582,0.3,0.005,92.13,10,7,95,24
2025-07-13 00:58,2020-01-21,2025-07-11,10000.0,21948.74,1.1949,0.1544,0.3,0.005,271.05,10,7,50,24
2025-07-13 01:04,2020-02-04,2025-07-11,10000.0,20075.37,1.0075,0.1367,0.3,0.0075,173.02,10,1,50,22
2025-07-13 01:05,2020-02-04,2025-07-11,10000.0,23230.8,1.3231,0.1676,0.3,0.0075,114.22,10,1,95,22
2025-07-13 01:05,2020-01-21,2025-07-11,10000.0,20865.7,1.0866,0.1437,0.3,0.0075,154.47,10,1,50,24
2025-07-13 01:05,2020-01-21,2025-07-11,10000.0,19876.13,0.9876,0.1336,0.3,0.0075,90.39,10,1,95,24
2025-07-13 01:11,2020-02-04,2025-07-11,10000.0,28616.11,1.8616,0.2133,0.3,0.0075,285.82,10,3,50,22
2025-07-13 01:11,2020-02-04,2025-07-11,10000.0,24770.17,1.477,0.1815,0.3,0.0075,89.63,10,3,95,22
2025-07-13 01:12,2020-01-21,2025-07-11,10000.0,24271.34,1.4271,0.1757,0.3,0.0075,196.08,10,3,50,24
2025-07-13 01:12,2020-01-21,2025-07-11,10000.0,24864.8,1.4865,0.1809,0.3,0.0075,116.58,10,3,95,24
2025-07-13 01:18,2020-02-04,2025-07-11,10000.0,23762.54,1.3763,0.1725,0.3,0.0075,171.33,10,5,50,22
2025-07-13 01:18,2020-02-04,2025-07-11,10000.0,23381.44,1.3381,0.169,0.3,0.0075,100.44,10,5,95,22
2025-07-13 01:18,2020-01-21,2025-07-11,10000.0,17641.31,0.7641,0.1092,0.3,0.0075,163.24,10,5,50,24
2025-07-13 01:19,2020-01-21,2025-07-11,10000.0,22880.46,1.288,0.1631,0.3,0.0075,103.74,10,5,95,24
2025-07-13 01:24,2020-02-04,2025-07-11,10000.0,28380.61,1.8381,0.2114,0.3,0.0075,259.65,10,7,50,22
2025-07-13 01:24,2020-02-04,2025-07-11,10000.0,24102.52,1.4103,0.1756,0.3,0.0075,99.12,10,7,95,22
2025-07-13 01:25,2020-01-21,2025-07-11,10000.0,23101.71,1.3102,0.1652,0.3,0.0075,243.03,10,7,50,24
2025-07-13 01:25,2020-01-21,2025-07-11,10000.0,23273.42,1.3273,0.1668,0.3,0.0075,96.88,10,7,95,24
2025-07-13 01:30,2020-02-04,2025-07-11,10000.0,18884.99,0.8885,0.124,0.3,0.01,161.18,10,1,50,22
2025-07-13 01:31,2020-02-04,2025-07-11,10000.0,21645.57,1.1646,0.1526,0.3,0.01,102.29,10,1,95,22
2025-07-13 01:31,2020-01-21,2025-07-11,10000.0,19246.62,0.9247,0.127,0.3,0.01,141.94,10,1,50,24
2025-07-13 01:31,2020-01-21,2025-07-11,10000.0,18917.11,0.8917,0.1234,0.3,0.01,86.74,10,1,95,24
2025-07-13 01:37,2020-02-04,2025-07-11,10000.0,29839.65,1.984,0.2227,0.3,0.01,276.22,10,3,50,22
2025-07-13 01:37,2020-02-04,2025-07-11,10000.0,26374.49,1.6374,0.1952,0.3,0.01,97.79,10,3,95,22
2025-07-13 01:38,2020-01-21,2025-07-11,10000.0,24008.92,1.4009,0.1734,0.3,0.01,170.49,10,3,50,24
2025-07-13 01:38,2020-01-21,2025-07-11,10000.0,20941.57,1.0942,0.1445,0.3,0.01,93.9,10,3,95,24
2025-07-13 01:44,2020-02-04,2025-07-11,10000.0,23370.16,1.337,0.1689,0.3,0.01,161.65,10,5,50,22
2025-07-13 01:44,2020-02-04,2025-07-11,10000.0,20061.9,1.0062,0.1366,0.3,0.01,82.71,10,5,95,22
2025-07-13 01:44,2020-01-21,2025-07-11,10000.0,18212.4,0.8212,0.1157,0.3,0.01,149.2,10,5,50,24
2025-07-13 01:44,2020-01-21,2025-07-11,10000.0,24054.16,1.4054,0.1738,0.3,0.01,98.23,10,5,95,24
2025-07-13 01:50,2020-02-04,2025-07-11,10000.0,26800.91,1.6801,0.1987,0.3,0.01,234.7,10,7,50,22
2025-07-13 01:50,2020-02-04,2025-07-11,10000.0,23956.29,1.3956,0.1743,0.3,0.01,82.47,10,7,95,22
2025-07-13 01:51,2020-01-21,2025-07-11,10000.0,24227.75,1.4228,0.1754,0.3,0.01,233.0,10,7,50,24
2025-07-13 01:51,2020-01-21,2025-07-11,10000.0,23143.42,1.3143,0.1656,0.3,0.01,95.27,10,7,95,24
2025-07-13 01:57,2020-02-04,2025-07-11,10000.0,26888.31,1.6888,0.1995,0.6,0.001,305.94,10,1,50,22
2025-07-13 01:57,2020-02-04,2025-07-11,10000.0,34015.01,2.4015,0.2525,0.6,0.001,226.73,10,1,95,22
2025-07-13 01:57,2020-01-21,2025-07-11,10000.0,27251.66,1.7252,0.2009,0.6,0.001,253.16,10,1,50,24
2025-07-13 01:57,2020-01-21,2025-07-11,10000.0,26141.38,1.6141,0.1918,0.6,0.001,163.89,10,1,95,24
2025-07-13 02:03,2020-02-04,2025-07-11,10000.0,38654.77,2.8655,0.2823,0.6,0.001,571.67,10,3,50,22
2025-07-13 02:03,2020-02-04,2025-07-11,10000.0,41504.13,3.1504,0.2991,0.6,0.001,212.69,10,3,95,22
2025-07-13 02:04,2020-01-21,2025-07-11,10000.0,25333.02,1.5333,0.185,0.6,0.001,282.72,10,3,50,24
2025-07-13 02:04,2020-01-21,2025-07-11,10000.0,34385.54,2.4386,0.253,0.6,0.001,209.86,10,3,95,24
2025-07-13 02:10,2020-02-04,2025-07-11,10000.0,25379.84,1.538,0.1868,0.6,0.001,270.35,10,5,50,22
2025-07-13 02:10,2020-02-04,2025-07-11,10000.0,41769.82,3.177,0.3007,0.6,0.001,244.16,10,5,95,22
2025-07-13 02:10,2020-01-21,2025-07-11,10000.0,18383.17,0.8383,0.1176,0.6,0.001,227.6,10,5,50,24
2025-07-13 02:10,2020-01-21,2025-07-11,10000.0,32020.0,2.202,0.2368,0.6,0.001,195.25,10,5,95,24
2025-07-13 02:16,2020-02-04,2025-07-11,10000.0,33538.21,2.3538,0.2492,0.6,0.001,438.51,10,7,50,22
2025-07-13 02:16,2020-02-04,2025-07-11,10000.0,31938.6,2.1939,0.238,0.6,0.001,184.03,10,7,95,22
2025-07-13 02:17,2020-01-21,2025-07-11,10000.0,34718.34,2.4718,0.2552,0.6,0.001,521.73,10,7,50,24
2025-07-13 02:17,2020-01-21,2025-07-11,10000.0,32764.81,2.2765,0.242,0.6,0.001,179.58,10,7,95,24
2025-07-13 02:23,2020-02-04,2025-07-11,10000.0,22482.92,1.2483,0.1606,0.6,0.0025,251.06,10,1,50,22
2025-07-13 02:23,2020-02-04,2025-07-11,10000.0,29632.81,1.9633,0.2211,0.6,0.0025,208.64,10,1,95,22
2025-07-13 02:23,2020-01-21,2025-07-11,10000.0,28486.73,1.8487,0.2106,0.6,0.0025,264.98,10,1,50,24
2025-07-13 02:24,2020-01-21,2025-07-11,10000.0,23798.28,1.3798,0.1715,0.6,0.0025,145.72,10,1,95,24
2025-07-13 02:29,2020-02-04,2025-07-11,10000.0,39573.41,2.9573,0.2878,0.6,0.0025,553.92,10,3,50,22
2025-07-13 02:29,2020-02-04,2025-07-11,10000.0,42144.28,3.2144,0.3028,0.6,0.0025,204.48,10,3,95,22
2025-07-13 02:30,2020-01-21,2025-07-11,10000.0,25579.87,1.558,0.1871,0.6,0.0025,283.75,10,3,50,24
2025-07-13 02:30,2020-01-21,2025-07-11,10000.0,37544.95,2.7545,0.2732,0.6,0.0025,230.89,10,3,95,24
2025-07-13 02:36,2020-02-04,2025-07-11,10000.0,27916.6,1.7917,0.2078,0.6,0.0025,276.21,10,5,50,22
2025-07-13 02:36,2020-02-04,2025-07-11,10000.0,37944.15,2.7944,0.2779,0.6,0.0025,223.99,10,5,95,22
2025-07-13 02:36,2020-01-21,2025-07-11,10000.0,19724.32,0.9724,0.132,0.6,0.0025,230.64,10,5,50,24
2025-07-13 02:37,2020-01-21,2025-07-11,10000.0,33562.46,2.3562,0.2474,0.6,0.0025,198.29,10,5,95,24
2025-07-13 02:42,2020-02-04,2025-07-11,10000.0,33221.9,2.3222,0.247,0.6,0.0025,417.25,10,7,50,22
2025-07-13 02:42,2020-02-04,2025-07-11,10000.0,31612.77,2.1613,0.2357,0.6,0.0025,178.97,10,7,95,22
2025-07-13 02:43,2020-01-21,2025-07-11,10000.0,28410.49,1.841,0.21,0.6,0.0025,451.18,10,7,50,24
2025-07-13 02:43,2020-01-21,2025-07-11,10000.0,30381.26,2.0381,0.225,0.6,0.0025,165.01,10,7,95,24
2025-07-13 02:49,2020-02-04,2025-07-11,10000.0,23748.5,1.3749,0.1724,0.6,0.005,254.0,10,1,50,22
2025-07-13 02:49,2020-02-04,2025-07-11,10000.0,27699.54,1.77,0.206,0.6,0.005,191.33,10,1,95,22
2025-07-13 02:49,2020-01-21,2025-07-11,10000.0,30095.07,2.0095,0.2228,0.6,0.005,267.48,10,1,50,24
2025-07-13 02:50,2020-01-21,2025-07-11,10000.0,22725.16,1.2725,0.1617,0.6,0.005,137.48,10,1,95,24
2025-07-13 02:55,2020-02-04,2025-07-11,10000.0,38341.02,2.8341,0.2803,0.6,0.005,500.02,10,3,50,22
2025-07-13 02:55,2020-02-04,2025-07-11,10000.0,37097.37,2.7097,0.2726,0.6,0.005,194.72,10,3,95,22
2025-07-13 02:56,2020-01-21,2025-07-11,10000.0,28148.57,1.8149,0.208,0.6,0.005,295.54,10,3,50,24
2025-07-13 02:57,2020-01-21,2025-07-11,10000.0,31489.26,2.1489,0.233,0.6,0.005,182.45,10,3,95,24
2025-07-13 03:02,2020-02-04,2025-07-11,10000.0,36088.83,2.6089,0.2662,0.6,0.005,215.59,10,5,95,22
2025-07-13 03:02,2020-02-04,2025-07-11,10000.0,28509.3,1.8509,0.2124,0.6,0.005,269.4,10,5,50,22
2025-07-13 03:02,2020-01-21,2025-07-11,10000.0,17523.71,0.7524,0.1079,0.6,0.005,213.82,10,5,50,24
2025-07-13 03:03,2020-01-21,2025-07-11,10000.0,32844.16,2.2844,0.2425,0.6,0.005,176.56,10,5,95,24
2025-07-13 03:08,2020-02-04,2025-07-11,10000.0,29698.44,1.9698,0.2216,0.6,0.005,373.35,10,7,50,22
2025-07-13 03:08,2020-02-04,2025-07-11,10000.0,30472.74,2.0473,0.2274,0.6,0.005,161.29,10,7,95,22
2025-07-13 03:09,2020-01-21,2025-07-11,10000.0,27617.54,1.7618,0.2038,0.6,0.005,410.31,10,7,50,24
2025-07-13 03:10,2020-01-21,2025-07-11,10000.0,31796.92,2.1797,0.2352,0.6,0.005,164.12,10,7,95,24
